1, VOLKSWAGEN, SUV, BLACK, 75.0, 0.0, false,
2, VOLKSWAGEN, SUV, GREY, 78.5, 4000.0, false,
3, CHEVY, SUV, BLUE, 87.0, 0.0, false,
4, TOYOTA, SUV, WHITE, 90.0, 0.0, false,
5, JEEP, SUV, SILVER, 105.75, 0.0, false,
6, HONDA, SEDAN, YELLOW, 60.0, 2,
7, FORD, SEDAN, ORANGE, 66.25, 2,
8, VOLKSWAGEN, SEDAN, BLACK, 71.35, 4,
9, TOYOTA, SEDAN, PURPLE, 58.89, 4,
10, FORD, VAN, WHITE, 90.65, 300,
11, FORD, VAN, WHITE, 105.77, 350,
12, FORD, VAN, WHITE, 75.14, 250,
13, CHEVY, VAN, BLACK, 88.0, 300,
14, TOYOTA, VAN, PURPLE, 93.6, 300,
15, VOLKSWAGEN, SEDAN, SILVER, 68.54, 4,
16, VOLKSWAGEN, SUV, BLACK, 75.0, 0.0, false,
17, VOLKSWAGEN, SUV, GREY, 78.5, 4000.0, false,
18, CHEVY, SUV, BLUE, 87.0, 0.0, false,
19, TOYOTA, SUV, WHITE, 90.0, 0.0, false,
20, JEEP, SUV, SILVER, 105.75, 0.0, false,
21, HONDA, SEDAN, YELLOW, 60.0, 2,
22, FORD, SEDAN, ORANGE, 66.25, 2,
23, VOLKSWAGEN, SEDAN, BLACK, 71.35, 4,
24, TOYOTA, SEDAN, PURPLE, 58.89, 4,
25, FORD, VAN, WHITE, 90.65, 300,
26, FORD, VAN, WHITE, 105.77, 350,
27, FORD, VAN, WHITE, 75.14, 250,
28, CHEVY, VAN, BLACK, 88.0, 300,
29, TOYOTA, VAN, PURPLE, 93.6, 300,
30, VOLKSWAGEN, SEDAN, SILVER, 68.54, 4,
